timestamp,cpu_pct,rss_mb,n_procs
1775362317,43.8,161.0,2
1775362319,63.4,176.5,2
1775362320,87.7,192.0,2
1775362321,94.0,194.8,2
1775362322,93.9,196.3,2
1775362323,79.8,193.2,2
1775362324,9.5,192.5,2
1775362325,0.2,183.6,2
1775362326,90.4,195.8,2
1775362327,96.2,204.0,2
1775362328,94.4,218.9,2
1775362329,97.2,219.2,2
1775362330,97.9,222.1,2
1775362331,75.3,218.4,2
1775362333,84.1,220.9,2
1775362334,91.9,221.7,2
1775362335,78.4,220.7,2
1775362336,68.7,161.1,2
1775362337,93.2,152.3,2
1775362338,98.9,165.2,2
1775362339,96.5,171.8,2
1775362340,98.2,179.9,2
1775362341,98.1,180.3,2
1775362342,95.5,175.5,2
1775362343,97.7,226.2,2
1775362344,93.1,222.5,2
1775362346,97.5,222.6,2
1775362347,97.9,223.8,2
1775362348,98.0,225.1,2
1775362349,98.5,225.1,2
1775362350,97.8,225.1,2
1775362351,99.0,227.1,2
1775362352,98.8,232.0,2
1775362353,97.5,234.7,2
1775362354,99.0,236.4,2
1775362355,99.4,236.6,2
1775362356,12.8,247.5,2
1775362357,0.3,245.2,2
1775362358,0.0,243.9,2
1775362360,0.0,243.4,2
1775362361,61.5,205.8,2
1775362362,90.2,206.2,2
1775362363,91.4,206.5,2
1775362364,94.0,206.5,2
1775362365,92.1,206.7,2
1775362366,95.8,206.7,2
1775362367,86.6,147.8,2
1775362368,60.0,152.7,2
1775362369,70.1,152.2,2
1775362370,84.3,152.1,2
1775362371,92.3,151.9,2
1775362373,89.7,152.1,2
1775362374,89.4,153.3,2
1775362375,95.7,155.0,2
1775362376,65.1,201.3,2
1775362377,78.0,201.8,2
1775362378,95.6,201.7,2
1775362379,96.0,200.7,2
1775362380,92.6,200.8,2
1775362381,93.3,200.8,2
1775362382,95.9,201.0,2
1775362383,95.4,201.0,2
1775362384,92.2,201.4,2
1775362385,96.8,200.1,2
1775362387,93.9,200.9,2
1775362388,94.6,201.5,2
1775362389,95.4,203.3,2
1775362390,96.0,203.8,2
1775362391,60.3,203.1,2
