timestamp,cpu_pct,rss_mb,n_procs
1775362420,54.9,161.4,2
1775362422,22.1,114.7,2
1775362423,58.4,148.7,2
1775362424,95.7,161.3,2
1775362425,94.2,171.8,2
1775362426,95.5,171.6,2
1775362427,95.7,172.9,2
1775362428,2.3,175.0,2
1775362429,12.7,146.4,2
1775362430,87.9,159.7,2
1775362431,95.7,198.8,2
1775362432,92.2,197.9,2
1775362434,93.3,198.1,2
1775362435,67.1,191.3,2
1775362436,95.1,194.1,2
1775362437,96.3,204.5,2
1775362438,95.4,202.6,2
1775362439,97.3,192.5,2
1775362440,98.1,198.7,2
1775362441,96.9,200.0,2
1775362442,91.2,201.4,2
1775362443,92.9,205.1,2
1775362444,97.1,205.9,2
1775362445,93.3,213.9,2
1775362446,95.8,208.9,2
1775362448,87.4,205.8,2
1775362449,98.5,206.9,2
1775362450,98.2,207.0,2
1775362451,98.8,207.2,2
1775362452,98.3,209.2,2
1775362453,95.0,175.2,2
1775362454,96.2,176.5,2
1775362455,98.2,176.2,2
1775362456,98.0,183.3,2
1775362457,97.1,184.3,2
1775362458,98.5,184.6,2
1775362459,93.0,215.6,2
1775362461,2.7,217.0,2
1775362462,0.0,217.0,2
1775362463,0.0,216.9,2
1775362464,0.0,216.9,2
1775362465,80.6,209.1,2
1775362466,94.3,209.1,2
1775362467,95.6,209.4,2
1775362468,95.8,209.4,2
1775362469,94.6,209.3,2
1775362470,93.4,207.8,2
1775362471,95.6,208.0,2
1775362472,95.4,208.1,2
1775362473,94.2,209.0,2
1775362475,94.0,207.9,2
1775362476,89.2,207.9,2
1775362477,91.5,200.9,2
1775362478,91.1,200.9,2
1775362479,93.9,199.9,2
1775362480,96.6,200.4,2
1775362481,97.9,200.4,2
1775362482,96.8,200.4,2
1775362483,93.9,192.0,2
1775362484,91.9,193.6,2
1775362485,93.8,193.7,2
1775362486,94.0,195.6,2
1775362487,93.2,197.2,2
1775362489,94.3,197.3,2
1775362490,97.8,198.7,2
1775362491,94.4,195.6,2
1775362492,96.1,198.0,2
1775362493,97.0,198.9,2
1775362494,92.7,198.9,2
1775362495,49.7,207.3,2
