timestamp,cpu_pct,rss_mb,n_procs
1775360408,16.0,157.4,2
1775360409,75.3,184.1,2
1775360411,97.0,195.7,2
1775360412,96.2,200.8,2
1775360413,99.1,203.5,2
1775360414,97.1,205.6,2
1775360415,6.6,205.5,2
1775360416,0.1,205.5,2
1775360417,97.2,218.2,2
1775360418,99.4,226.8,2
1775360419,98.1,235.1,2
1775360420,98.9,234.8,2
1775360421,98.6,235.2,2
1775360422,98.3,238.3,2
1775360423,96.5,242.5,2
1775360425,97.8,223.6,2
1775360426,98.4,223.9,2
1775360427,98.5,232.3,2
1775360428,99.8,242.0,2
1775360429,100.3,246.0,2
1775360430,98.8,243.8,2
1775360431,99.6,241.3,2
1775360432,100.3,241.2,2
1775360433,99.0,241.3,2
1775360434,68.7,240.1,2
1775360435,90.2,231.5,2
1775360437,98.7,234.3,2
1775360438,94.7,237.4,2
1775360439,97.9,242.3,2
1775360440,97.9,244.5,2
1775360441,98.0,243.0,2
1775360442,97.3,241.1,2
1775360443,98.4,181.5,2
1775360444,99.0,237.7,2
1775360445,98.6,238.1,2
1775360446,90.9,234.2,2
1775360447,13.3,267.1,2
1775360449,0.3,258.6,2
1775360450,0.0,240.0,2
1775360451,0.1,214.2,2
1775360452,67.1,244.7,2
1775360453,72.3,241.8,2
1775360454,75.3,241.8,2
1775360455,70.3,241.8,2
1775360456,73.3,241.9,2
1775360457,68.1,242.1,2
1775360458,73.0,242.1,2
1775360459,71.1,178.5,2
1775360460,74.8,179.5,2
1775360462,71.2,178.7,2
1775360463,69.6,179.3,2
1775360464,74.6,180.2,2
1775360465,69.8,200.2,2
1775360466,72.3,200.3,2
1775360467,71.7,200.2,2
1775360468,73.0,200.3,2
1775360469,80.7,200.0,2
1775360470,76.2,200.0,2
1775360471,74.0,200.0,2
1775360472,73.4,200.0,2
1775360473,73.0,200.0,2
1775360474,73.4,200.0,2
1775360475,74.1,198.5,2
1775360477,72.8,198.5,2
1775360478,70.5,198.5,2
1775360479,71.1,198.8,2
1775360480,65.1,196.6,2
1775360481,72.7,196.8,2
1775360482,68.4,248.6,2
